shop,userid,userinfo,rating,date,photos,username,language,text
luna-singapore,-5YMIME_WEin_by41Bj-3Q,"{'link': '/user_details?userid=-5YMIME_WEin_by41Bj-3Q', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/XzO0vlN24SvnUbjEiiWCCQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/XzO0vlN24SvnUbjEiiWCCQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/XzO0vlN24SvnUbjEiiWCCQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/XzO0vlN24SvnUbjEiiWCCQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/XzO0vlN24SvnUbjEiiWCCQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/XzO0vlN24SvnUbjEiiWCCQ/180s.jpg 3.00x', 'markupDisplayName': 'Jian Hao T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Jian Hao T.', 'userUrl': '/user_details?userid=-5YMIME_WEin_by41Bj-3Q', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 6, 'reviewCount': 21, 'eliteYear': None}",3.0,2021-08-22,[],Jian Hao T.,en,"Their famous Yam cake is 7/10 in my opinion.

Support them when things was very quiet. But they have since became really popular, and couldn't care less now. Tried to order, replied really slow and couldn't fulfil order. 

Guess when you're famous, this happens ? 

Don't get me wrong, the cake taste 7/10 and it's one of the better Or nee cake around ! Enjoy"
common-man-coffee-roasters-singapore,-G1YjYxjDpxOBzFgo36ORA,"{'link': '/user_details?userid=-G1YjYxjDpxOBzFgo36ORA', 'src': 'https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png', 'srcSet': None, 'markupDisplayName': 'T J.', 'displayLocation': 'Singapore, Singapore', 'altText': 'T J.', 'userUrl': '/user_details?userid=-G1YjYxjDpxOBzFgo36ORA', 'partnerAlias': None, 'friendCount': 0, 'photoCount': None, 'reviewCount': 24, 'eliteYear': None}",2.0,2014-03-02,[],T J.,en,"For the high cost of a nice environment, here you get cramped tables, uncomfortable stool chairs, and the usual River Valley crowds.  It's yet another place for coffee snobs than for a nice casual and affordable breakfast or brunch.

I'll take simple and affordable any day over high-end looks and coffee. Like Italian food, breakfast does not need to be expensive. Any diner in the US does it better, cheaper, friendlier, faster, and with more options, than anywhere I've seen in Singapore. 

They do have good service and good quality eggs.  The saltiness and olive oil on the eggs killed the taste for me, to where I struggled to eat them; our waitress dismissed my dissatisfaction as they being ""healthy"" that way. A Big No for future patronage.

French toast was a bit small for $18.

Warning: For those who don't like added oil on your eggs, be sure to specify without; 

I see it like pepper - don't put it on people's food unless you ask them first, mention it on the menu, and better yet, rather than serve it with, have it on the table for the customer to do for themselves. 

I originally gave it a high three stars for the overall quality of ingredients and atmosphere, but revised it to two (because there is no 2.5 option) as in reality, we have not been back since this visit months ago in favour of other places, and are not likely to return except out of boredom of our regular brunch places."
chye-seng-huat-hardware-singapore,-WShM_YFbtG4OcE0vrFVyw,"{'link': '/user_details?userid=-WShM_YFbtG4OcE0vrFVyw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/ClT0_70xqFMaJHxLrn5q2Q/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/ClT0_70xqFMaJHxLrn5q2Q/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/ClT0_70xqFMaJHxLrn5q2Q/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/ClT0_70xqFMaJHxLrn5q2Q/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/ClT0_70xqFMaJHxLrn5q2Q/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/ClT0_70xqFMaJHxLrn5q2Q/180s.jpg 3.00x', 'markupDisplayName': 'Julian C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Julian C.', 'userUrl': '/user_details?userid=-WShM_YFbtG4OcE0vrFVyw', 'partnerAlias': None, 'friendCount': 25, 'photoCount': 19, 'reviewCount': 128, 'eliteYear': None}",3.0,2013-04-13,[],Julian C.,en,"If you're not a coffee fan (like me) and can't tell the difference between a kopi-o at the local hawker center and the new Starbucks Asian Dolce Latte (I swear by God they taste the same) then don't come here. Because you'll not be able to appreciate the coffee - tried the latte and house brew but couldn't tell the difference between this coffee and others. I think the food here is decent (tried the pancakes and french toast) but there are better places for food if you're really hungry. I can imagine this being a nice chill out place but when I reached on Saturday afternoon is was just super crowded, and packed to the brim. Managed to get seats but I found them squeezy and it was hard to get past the long line of people at the counter.

The one thing I liked was the lemonade though! Tastes exactly like a virgin mojito. Yum :)"
chye-seng-huat-hardware-singapore,-XaIf12ricWc5z5BRt9nnQ,"{'link': '/user_details?userid=-XaIf12ricWc5z5BRt9nnQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/Ns6jm4XFP52x1VYXD9OFBg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/Ns6jm4XFP52x1VYXD9OFBg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/Ns6jm4XFP52x1VYXD9OFBg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/Ns6jm4XFP52x1VYXD9OFBg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/Ns6jm4XFP52x1VYXD9OFBg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/Ns6jm4XFP52x1VYXD9OFBg/180s.jpg 3.00x', 'markupDisplayName': 'Michael C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Michael C.', 'userUrl': '/user_details?userid=-XaIf12ricWc5z5BRt9nnQ', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 7, 'reviewCount': 13, 'eliteYear': None}",3.0,2014-05-20,[],Michael C.,en,"Good coffee. I mean really good coffee is actually harder to find in Singapore than you would think given the plethora of coffee shops opening here. Chye Seng Huat's blend is not only good on most days, it can be one of the best in Singapore. We have been tag teaming this establishment and Toby's Estate over in Robertson Quay for sometime and we think Chye Seng Huat may be starting to edge out the Quay's competition including Kith.

Having said that, the reason why they lost out those extra points to score well in my books:

1. Their food is just A-OK. I think the best dish I've had in there is their steak sandwich. Cakes lift their game a little.

2. Floor service is really good for a coffee shop so the fact that they have so many service staff on the floor puzzled me as to why the staff can't take orders. You must go queue at the cashier and order there. Make sense? Not to me. They have a strength but are not entirely using it effectively.

3. Cashier service, as it has become a customer front and interface is actually not that good despite the good floor service. As Chye Seng Huat has pushed the customer experience to us queuing at the cashier, I have to say that the cashier has on a number of occasions not controlled the queue properly by allowing selfish customers who stand right in front of the cashier waiting for their takeaway coffee and hindering attempts from customers behind wanting to place their order so they can sit down again!

4. Chye Seng Huat opens at 9am (its stated very clearly). Yet, on one morning, management apparently decided to hold a staff meeting at 9am that didn't finish until 9:30am. Not only that, they decided not to offer customers standing outside waiting to come in to sit down.

So while the place definitely serves good coffee, we feel that management needs to pick up some common sense and optimise and improve quality of customer service and its hot food menu.

Has POTENTIAL but is not recognising and/or addressing the gaps. I feel their overall rating is a little inflated because I have read reviews here where they point out similar flaws I've found and still rate it as 4 stars?!!! C'mon people. Stop promoting poor service in Singapore please."
meng-kitchen-singapore,-fUWq6sOIEe1uTUhNKS9sQ,"{'link': '/user_details?userid=-fUWq6sOIEe1uTUhNKS9sQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/aEuuBcF-0n01B9Yya-wO2w/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/aEuuBcF-0n01B9Yya-wO2w/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/aEuuBcF-0n01B9Yya-wO2w/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/aEuuBcF-0n01B9Yya-wO2w/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/aEuuBcF-0n01B9Yya-wO2w/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/aEuuBcF-0n01B9Yya-wO2w/180s.jpg 3.00x', 'markupDisplayName': 'Lingyi C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Lingyi C.', 'userUrl': '/user_details?userid=-fUWq6sOIEe1uTUhNKS9sQ', 'partnerAlias': None, 'friendCount': 2, 'photoCount': 90, 'reviewCount': 92, 'eliteYear': None}",5.0,2012-07-26,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/4h3W9nWPRpls6XlVDEvNMA/300s.jpg', 'link': '/biz_photos/meng-kitchen-singapore?reviewid=TLrUyvL6SuBzXdUQuNdEWg&amp;select=4h3W9nWPRpls6XlVDEvNMA', 'altText': 'Photo of Meng Kitchen - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': ''}]",Lingyi C.,en,"My favourite place for bar chor mee! I've tried a few of the famous stalls around Singapore but this is still no. 1 for me. But of course, I could be biased as this is the stall that I frequent the most. Anyhow, if you're in the Thomson area looking for a cheap and affordable meal, look no further than Meng's Kitchen! Plus, they are open for 24 hours so you can satisfy your BCM craving at anytime. There's always a crowd at Meng's, even before Udders came and made the area even more lively after 11pm.  

The noodles are springy, the portion of minced meat is generous and the chilli-vinegar combination is just right. The soup's good too. Other than the BCM, also try the fried fishcakes which are crispy and bouncy. A bowl of this makes a perfect post-drinks meal!"
drury-lane-singapore,-pgoWr-O1psJ6LCFkGV6KQ,"{'link': '/user_details?userid=-pgoWr-O1psJ6LCFkGV6KQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/Amv5sHQ9qT0Dj5ijB4EG4Q/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/Amv5sHQ9qT0Dj5ijB4EG4Q/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/Amv5sHQ9qT0Dj5ijB4EG4Q/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/Amv5sHQ9qT0Dj5ijB4EG4Q/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/Amv5sHQ9qT0Dj5ijB4EG4Q/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/Amv5sHQ9qT0Dj5ijB4EG4Q/180s.jpg 3.00x', 'markupDisplayName': 'Saskia C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Saskia C.', 'userUrl': '/user_details?userid=-pgoWr-O1psJ6LCFkGV6KQ', 'partnerAlias': None, 'friendCount': 108, 'photoCount': 152, 'reviewCount': 84, 'eliteYear': None}",3.0,2015-11-07,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/pKYHyCPxPE3C8_Vkd0tLcQ/300s.jpg', 'link': '/biz_photos/drury-lane-singapore?reviewid=CLIda3GZb1KdyJydxyK2vg&amp;select=pKYHyCPxPE3C8_Vkd0tLcQ', 'altText': 'Photo of Drury Lane - Singapore, Singapore. My view working at the first floor', 'width': 300, 'height': 300, 'caption': 'My view working at the first floor'}]",Saskia C.,en,"The coffee is ok, the fruit juices are good but I went there because it was supposed to be a place favourable for laptop use as they have powerplugs and free wifi. Well... It wasn't the best idea I've had. The seats are not really comfy and the music was a bit too noisy for me. 

However I must admit that they have some breakfast-y items which smells really good from the open kitchen and the service is one of the best I have experiment in Singapore so far! It's worth a 3,5***."
the-wired-monkey-singapore-singapore,-tuPUDZidQbt_rLPw693KQ,"{'link': '/user_details?userid=-tuPUDZidQbt_rLPw693KQ', 'src': 'https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png', 'srcSet': None, 'markupDisplayName': 'Gary L.', 'displayLocation': 'Edinburgh, United Kingdom', 'altText': 'Gary L.', 'userUrl': '/user_details?userid=-tuPUDZidQbt_rLPw693KQ', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 27, 'reviewCount': 12, 'eliteYear': None}",5.0,2019-12-06,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/MvT7hNzq7G87B9OHLVqNMQ/300s.jpg', 'link': '/biz_photos/the-wired-monkey-singapore-singapore?reviewid=VA4LYclAD4RzevyYMLFt6Q&amp;select=MvT7hNzq7G87B9OHLVqNMQ', 'altText': 'Photo of The Wired Monkey Singapore - Singapore, Singapore. Try on an animal head for a laugh.', 'width': 300, 'height': 300, 'caption': 'Try on an animal head for a laugh.'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/8ER5wc9iuGJ7zgDV3cRdrA/300s.jpg', 'link': '/biz_photos/the-wired-monkey-singapore-singapore?reviewid=VA4LYclAD4RzevyYMLFt6Q&amp;select=8ER5wc9iuGJ7zgDV3cRdrA', 'altText': 'Photo of The Wired Monkey Singapore - Singapore, Singapore. Bar area', 'width': 300, 'height': 300, 'caption': 'Bar area'}]",Gary L.,en,"Great coffee, friendly staff, good location, nicely decorated. What more do you need?"
toms-palette-singapore,05tSDymzhXyvaxO1G24d0g,"{'link': '/user_details?userid=05tSDymzhXyvaxO1G24d0g', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/1OWecEUpQD4ARlRM_Nswbg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/1OWecEUpQD4ARlRM_Nswbg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/1OWecEUpQD4ARlRM_Nswbg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/1OWecEUpQD4ARlRM_Nswbg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/1OWecEUpQD4ARlRM_Nswbg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/1OWecEUpQD4ARlRM_Nswbg/180s.jpg 3.00x', 'markupDisplayName': 'Pui Yeng C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Pui Yeng C.', 'userUrl': '/user_details?userid=05tSDymzhXyvaxO1G24d0g', 'partnerAlias': None, 'friendCount': 29, 'photoCount': 185, 'reviewCount': 185, 'eliteYear': None}",4.0,2012-08-21,[],Pui Yeng C.,en,"Amongst the various hot spots for yummy food at Shaw Towers is the famous ice cream store Tom's Palette. With a simple and bright layout, the store itself seemed welcoming enough, and it was brilliantly located right opposite Ah Loy's Thai. We've been gluttons many a time, getting up from our spicy Thai meal, and strolling 3 steps across the corridor to Tom's for a scoop or two of creamy ice cream to put out the flames on our tongue. 

My favourite is the Horlicks paired with 'Granny's Favourite', which is a malty chocolate flavor. It tastes a lot milkier and creamier than the usual ice cream, to the point where it's almost the consistency of gelato - I like! Since they pride themselves in creating a new flavor each month, I love trying out some of their more 'innovative' ice creams, like Oolong Tea, Wasabi Lime and Red Wine Ice Cream. Although some of them are too extreme for me to have a full scoop, I still give 5 stars for creativity and persistence in their concept!"
knots-cafe-and-living-singapore,0DcUFh4oG2IlBGOj9KcjVQ,"{'link': '/user_details?userid=0DcUFh4oG2IlBGOj9KcjVQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/OzDqeJeysk93iHTXVRjcfw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/OzDqeJeysk93iHTXVRjcfw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/OzDqeJeysk93iHTXVRjcfw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/OzDqeJeysk93iHTXVRjcfw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/OzDqeJeysk93iHTXVRjcfw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/OzDqeJeysk93iHTXVRjcfw/180s.jpg 3.00x', 'markupDisplayName': 'Van Z.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Van Z.', 'userUrl': '/user_details?userid=0DcUFh4oG2IlBGOj9KcjVQ', 'partnerAlias': None, 'friendCount': 208, 'photoCount': 3427, 'reviewCount': 107, 'eliteYear': None}",4.0,2017-04-22,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/180zPlhsMRXBzv3taho9bg/180s.jpg', 'link': '/biz_photos/knots-cafe-and-living-singapore?reviewid=WKt9_0wOcq1FpbFnYhicWg&amp;select=180zPlhsMRXBzv3taho9bg', 'altText': 'Photo of Knots Cafe &amp; Living - Singapore, Singapore. Enjoyed the salmon steak that came with 2 sides. The prawn pasta was quite tasty. #satdinner', 'width': 180, 'height': 180, 'caption': 'Enjoyed the salmon steak that came with 2 sides. The prawn pasta was quite tasty. #satdinner'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/DgI0C1vupCb7iHyIsCBhXw/180s.jpg', 'link': '/biz_photos/knots-cafe-and-living-singapore?reviewid=WKt9_0wOcq1FpbFnYhicWg&amp;select=DgI0C1vupCb7iHyIsCBhXw', 'altText': 'Photo of Knots Cafe &amp; Living - Singapore, Singapore. The interior', 'width': 180, 'height': 180, 'caption': 'The interior'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/KTO6N0j4pZXoKrG99YfrGg/180s.jpg', 'link': '/biz_photos/knots-cafe-and-living-singapore?reviewid=WKt9_0wOcq1FpbFnYhicWg&amp;select=KTO6N0j4pZXoKrG99YfrGg', 'altText': 'Photo of Knots Cafe &amp; Living - Singapore, Singapore. Rainbow cakes', 'width': 180, 'height': 180, 'caption': 'Rainbow cakes'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/VCVXqLaImQBuwSNsXEq0dg/180s.jpg', 'link': '/biz_photos/knots-cafe-and-living-singapore?reviewid=WKt9_0wOcq1FpbFnYhicWg&amp;select=VCVXqLaImQBuwSNsXEq0dg', 'altText': 'Photo of Knots Cafe &amp; Living - Singapore, Singapore. I chose the Almond Croissant. It was quite good &amp;amp; huge!', 'width': 180, 'height': 180, 'caption': 'I chose the Almond Croissant. It was quite good &amp; huge!'}]",Van Z.,en,"I would love to give the place 5 Yelp stars but because the food only deserves a 3, I will settle with 4 Yelp stars after ""agonising"" about it for quite a while. 

1. The garden theme 

The Interior decor gets a 4.5 stars: The garden-themed cafe is beautifully decorated with lots of plants & flowers, making it a little sanctuary with all the cute ornaments and knick knacks you can find all around the cafe. 

It is really perfect for couples or friends to have cosy get-togethers here. Unlike other cafes, the space is big! 2 storeys all in all, and the space between each table is of a good distance! No fear of people eavesdropping on your conversation, unless of course, you speak really loudly :p

2. Florist 

This place is owned by <a href=""/redir?url=http%3A%2F%2FXpressflower.com&s=e0b2624a6af8303359d87f8094b05e286d1b3eda7b2a73835104bf5f0b448071"" target=""_blank"" rel=""nofollow"">Xpressflower.com</a>, a long established florist chain with 16 outlets in SG (I found that out from their website). 

There is a cold room with lotsa flowers inside. 
It's quite fun to peek through the glass window and see what flowers they have for that day. 

Very handy if you intend to just pick up some flowers to decorate your home or get a bouquet for that special someone after a meal here. 

3. Furniture store 

Knots is also a furniture store! Everything you see, even the chair u sit on is for sale. Who knows? I may just decide to buy one one of these days. I was really quite taken with the round wooden table and chairs we sat on during yesterday's dinner. Let me think about it lol #wink

4. Food

Unfortunately, this cafe really needs to do much better when it comes to their food. Last night was my 3rd visit and I must say I was pleasantly surprised that the dinner we had was much much better than the ones I had with my friends in the first two visits.

5. Reasonable price (value for money)

Fortunately, the prices at Knots are really reasonable. Our dinner last night set us back around $35 for our 2 mains. That's really ok by SG standards where foods in many similar cafes can be quite expensive. 

So, for all the reasons above, I will keep coming back to Knots Cafe in the years to come. If only they improve on their food quality, I will happily write a new review and change my rating to 5 stars. 

Review 11/50 of 2017 reviews"
hoshino-coffee-singapore,0NjHJNdJPdmc0WHV4VF7fA,"{'link': '/user_details?userid=0NjHJNdJPdmc0WHV4VF7fA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/AhJ8pNx7u3DZLiTp7bSIYg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/AhJ8pNx7u3DZLiTp7bSIYg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/AhJ8pNx7u3DZLiTp7bSIYg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/AhJ8pNx7u3DZLiTp7bSIYg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/AhJ8pNx7u3DZLiTp7bSIYg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/AhJ8pNx7u3DZLiTp7bSIYg/180s.jpg 3.00x', 'markupDisplayName': 'Jaswant T.', 'displayLocation': 'Dhoby Ghaut, Singapore, Singapore', 'altText': 'Jaswant T.', 'userUrl': '/user_details?userid=0NjHJNdJPdmc0WHV4VF7fA', 'partnerAlias': None, 'friendCount': 54, 'photoCount': 14, 'reviewCount': 7, 'eliteYear': None}",3.0,2014-06-08,[],Jaswant T.,en,"The initial wait was reasonable. Around 15 mins. Waiting for the food was abit slower. Service was kinda average. They had service bell on the table but they were kinda useless. It is much faster raising your hands and getting service. 

The service staff serving our table had limited knowledge of English so asking her questions like 'do you sell the coffee beans' needed another staff to help. 

Food wise it was a hit and miss. I had the demi-glacé omu rice. The sauce was decent but the proportion of the rice to the sauce was inbalanced. I think they should give more sauce or reduce the size of the dish. 

The dessert was a letdown. I had the creme brûlée. The dessert was not made on the spot since the crust sugar was cold on taste. 

Price wise I find it a tad expensive."
