shop,userid,userinfo,rating,date,photos,username,language,text
old-airport-road-food-centre-singapore,8-16ryk-5pdzUs_6cI_5aw,"{'link': '/user_details?userid=8-16ryk-5pdzUs_6cI_5aw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/180s.jpg 3.00x', 'markupDisplayName': 'Nicola L.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Nicola L.', 'userUrl': '/user_details?userid=8-16ryk-5pdzUs_6cI_5aw', 'partnerAlias': None, 'friendCount': 15, 'photoCount': 222, 'reviewCount': 585, 'eliteYear': 2022}",4.0,2018-12-15,[],Nicola L.,en,"Roast Paradise #01-122
Charsiew with chicken rice - 4 stars
Not much meat and the meat has a layer of fat in each slice and is a bit too burnt on the edges which I don't quite like. But overall the meat is cooked really well - moist, juicy meat, not too sweet or salty.

BNR Coffee
Kopi C Kosong Bing - 4 stars
Rich good flavor even without sugar. Would get less ice the next time.

Park at the multistorey carpark! The lanes are nice and wide compared to most other HDB carparks."
tolidos-espresso-nook-singapore-3,ZmZk86ubu7Kt7HZ5Gn_8xw,"{'link': '/user_details?userid=ZmZk86ubu7Kt7HZ5Gn_8xw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/wYZgH57a5f20Tm-ywzF-iQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/wYZgH57a5f20Tm-ywzF-iQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/wYZgH57a5f20Tm-ywzF-iQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/wYZgH57a5f20Tm-ywzF-iQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/wYZgH57a5f20Tm-ywzF-iQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/wYZgH57a5f20Tm-ywzF-iQ/180s.jpg 3.00x', 'markupDisplayName': 'Keets Y.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Keets Y.', 'userUrl': '/user_details?userid=ZmZk86ubu7Kt7HZ5Gn_8xw', 'partnerAlias': None, 'friendCount': 2, 'photoCount': 271, 'reviewCount': 61, 'eliteYear': None}",5.0,2018-12-15,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Plk9spR84QiNcSC4x3d8SA/300s.jpg', 'link': '/biz_photos/tolidos-espresso-nook-singapore-3?reviewid=hutxF6CnCvFu7Togd_4F6Q&amp;select=Plk9spR84QiNcSC4x3d8SA', 'altText': ""Photo of Tolido's Espresso Nook - Singapore, Singapore"", 'width': 300, 'height': 300, 'caption': None}]",Keets Y.,en,"This is going to be one of my new favourite brunch places. We found the recommendation online and in spite of the difficulty in finding good parking spots, this place is definitely worth thevisit. It reminds me of the cafes that you would find in Melbourne, Sydney. Locals and travellers seem to know of this place as it was packed on a Saturday morning. Their version of baked eggs brought us back to our favourite haunts in Sydney and their pandan pancake was delightful with its full pandas flavour and gula melaka on the side. They serve their coffee with a standard double shot. While the kinds of food is not revolutionary, they do it very well. One of the major plus points to this place is the lower price of food compared to other similar establishments. Most items are priced in the 13-18 dollar range. I'm going to keep this place in my rotating list of brunch places."
kumoya-singapore,H8mXfh5XgGCqmMLwVH7k5A,"{'link': '/user_details?userid=H8mXfh5XgGCqmMLwVH7k5A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/_9Tjfd7rCOKCYLEUzAJLHw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/_9Tjfd7rCOKCYLEUzAJLHw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/_9Tjfd7rCOKCYLEUzAJLHw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/_9Tjfd7rCOKCYLEUzAJLHw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/_9Tjfd7rCOKCYLEUzAJLHw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/_9Tjfd7rCOKCYLEUzAJLHw/180s.jpg 3.00x', 'markupDisplayName': 'Melissa Y.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Melissa Y.', 'userUrl': '/user_details?userid=H8mXfh5XgGCqmMLwVH7k5A', 'partnerAlias': None, 'friendCount': 558, 'photoCount': 6125, 'reviewCount': 521, 'eliteYear': 2022}",4.0,2018-12-25,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/UXiNmgZ3Nmb-8Z27BVL_nQ/300s.jpg', 'link': '/biz_photos/kumoya-singapore?reviewid=leLZs67amAMMeS4Odo565w&amp;select=UXiNmgZ3Nmb-8Z27BVL_nQ', 'altText': 'Photo of Kumoya - Singapore, Singapore. Not the cheapest but honestly I&amp;#39;m okay to pay for the atmosphere', 'width': 300, 'height': 300, 'caption': ""Not the cheapest but honestly I'm okay to pay for the atmosphere""}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/eEv5dA1BcmTB2GAY0Kf2WA/300s.jpg', 'link': '/biz_photos/kumoya-singapore?reviewid=leLZs67amAMMeS4Odo565w&amp;select=eEv5dA1BcmTB2GAY0Kf2WA', 'altText': 'Photo of Kumoya - Singapore, Singapore. My little pony !!', 'width': 300, 'height': 300, 'caption': 'My little pony !!'}]",Melissa Y.,en,"I'm always amazed at how much effort Kumoya puts into transforming this small cafe into such a whimsical experience. I've been to Kumoya for Miffy, Tokidoki and My little pony themes and I will be heading there Soon in Jan 2019 for the Pusheen cat theme as well.

The food is okay to good in terms of creativity, they get a high score and simple food dishes like soy glaze karage (deep fried chicken) or truffle fries tasted really good!!.. Unlike some other themed cafes that you are really paying money just for the cuteness. I feel that Kumoya does have some decent food qualities and standards.

I love their waffles, it's not the crispy type but their batter is sweet, and for the salad, you get star shaped cheese! Their desserts are pretty okay, just order the right ones, some of their cakes like the galaxy cakes are really small for $21.90+ but you do get a freebie, but as I usually visit at the end of each themed period (usually for 2 months), most of these freebies are out of stock. But then again, there's less queue. I usually get there around 1130-1145am on a sat or Sunday before the shop opens at 12pm. As the cafe is really small and there's only 1 table for big groups, if you are dining in groups of 2 or 4s, it's quite easy to get a table.

there's 10% service charge and no gst."
starbucks-singapore-106,e3fX7_qkoSm-6-yTdlwcXw,"{'link': '/user_details?userid=e3fX7_qkoSm-6-yTdlwcXw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/180s.jpg 3.00x', 'markupDisplayName': 'Riza H. C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Riza H. C.', 'userUrl': '/user_details?userid=e3fX7_qkoSm-6-yTdlwcXw', 'partnerAlias': None, 'friendCount': 405, 'photoCount': 20845, 'reviewCount': 1511, 'eliteYear': 2022}",3.0,2018-12-28,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/WNS2WCeNgjbEdaWyBSL5LA/300s.jpg', 'link': '/biz_photos/starbucks-singapore-106?reviewid=dFi1cJaty7bNt64X-QpXOw&amp;select=WNS2WCeNgjbEdaWyBSL5LA', 'altText': 'Photo of Starbucks - Singapore, Singapore. Raspberry Black Currant Blended Juice Drink GRANDE?? for (SGD 7.30)', 'width': 300, 'height': 300, 'caption': 'Raspberry Black Currant Blended Juice Drink GRANDE?? for (SGD 7.30)'}]",Riza H. C.,en,"Time : 15:42hrs ish.

Starbucks Coffee Company @ Toa Payoh HDB Hub.

Thank GOD you ONLY have 1 location in Toa Payoh.

I was running some errands - needed to get something quick and hence to this Starbucks I went.  I missed going to the Starbucks in the US especially with my late Dad, so Starbucks do some what create that fond memories.  YES I know its a USA Chain, luckily at Toa Payoh, its NOT like Starbucks is on every corner, every street or every block.. like the ones I am used to back in US in general.

YES, Welcome to Capitalism.  Welcome to Starbucks EMPIRE Chain.

So, what do I think about this location??  The staffs are efficient, just like the ones in US.  But what is the deal with patrons here in general??  Why ""HOCK"" aka ""OCCUPIED"" all the tables and chairs?? Aka 1 person, using 2 tables with 4 chairs for some freaking hours??  Or 2 people, ""hock"" 2 tables with 5 chairs??  Why can't everyone ""share"" the tables and chairs??  *SIGH*

Oh well.  My recent visit was on Friday December 28th 2018.  I opt for a Raspberry Black Currant Blended Juice Drink.  It was just A-OKAY...  Personally I feel its a little too diluted for my liking.  Oh well...

I do not go to Starbucks as much as I want to coz personally, for a GRANDE - (SGD7.30) drink its a bit ""too expensive"" if its NOT done right.  Now by writing this review, indeed I cannot deny I missed the ""DEALS"" that I can received back in US.

Oooh Starbucks Toa Payoh Location, maybe its a fluke, maybe I have ""high hopes"" about this Seattle WA - Born Coffee Company...  **DOUBLE SIGH**  I may return when needed or perhaps order from another location and perhaps my review might differ.  Hence this is INDEED a GENEROUS 3 Stars Review.

My Apologies for this Rant!  Peace Out Yo!

Chk1832
Starbucks 
Blk 490 Lorong 6 Toa Payoh 
#01-14 HDB Hub
Singapore 310490
Tel : 69101255"
killiney-kopitiam-singapore-4,ZNyfGsIwsedPlpjmoaq3Eg,"{'link': '/user_details?userid=ZNyfGsIwsedPlpjmoaq3Eg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/180s.jpg 3.00x', 'markupDisplayName': 'Charlynn K.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Charlynn K.', 'userUrl': '/user_details?userid=ZNyfGsIwsedPlpjmoaq3Eg', 'partnerAlias': None, 'friendCount': 90, 'photoCount': 2563, 'reviewCount': 176, 'eliteYear': None}",4.0,2018-12-28,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/1iXwlxT7ESULYVh_YsKPOg/300s.jpg', 'link': '/biz_photos/killiney-kopitiam-singapore-4?reviewid=ZUTlJFsTfEpErfgB_J7Dow&amp;select=1iXwlxT7ESULYVh_YsKPOg', 'altText': 'Photo of Killiney Kopitiam - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Charlynn K.,en,"I didn't know such old-school kopitiam still exists today, and right in the heart of Orchard Road at that!

I was having a post-wedding staycation at Lloyd's Inn, and the stay includes a breakfast set at this place. We came late and coincided with the lunch crowd who were mainly there for some after-lunch coffee/tea.

We ordered the simple toast set/french toast set which was simple and yet so filling!

My french toast set had egg mixed in with the bread and layered on top, with kaya and a slice of butter on the side. It reminded me of my primary school days breakfast that my grandma made for me; I vow to recreate this at home next time!

I also ordered the Ginger Tea sans milk and it was very 'hot' (in my tummy) and strong; good for removing excess wind in the stomach.

Will certainly drop by this place again if I'm craving some good 'ole toast and coffee/tea!

A tip is to come here before or after the lunch crowd (say before 12pm or from 145pm onwards)."
wild-honey-singapore-3,s_3kFviJutZkL4fYuWqrrg,"{'link': '/user_details?userid=s_3kFviJutZkL4fYuWqrrg', 'src': 'https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png', 'srcSet': None, 'markupDisplayName': 'Joey C.', 'displayLocation': 'Pasir Ris, Singapore, Singapore', 'altText': 'Joey C.', 'userUrl': '/user_details?userid=s_3kFviJutZkL4fYuWqrrg', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 28, 'reviewCount': 9, 'eliteYear': None}",3.0,2018-12-28,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/hMUzSA_WT6unZYsUHmzbZw/180s.jpg', 'link': '/biz_photos/wild-honey-singapore-3?reviewid=Gvs7KUYTBcGGKS-fb4eBUA&amp;select=hMUzSA_WT6unZYsUHmzbZw', 'altText': 'Photo of Wild Honey - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/pq4jCbXrlzAwq6-iDSXB5w/180s.jpg', 'link': '/biz_photos/wild-honey-singapore-3?reviewid=Gvs7KUYTBcGGKS-fb4eBUA&amp;select=pq4jCbXrlzAwq6-iDSXB5w', 'altText': 'Photo of Wild Honey - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/6eBKVd0Fyp_ZYq6wqKCNYA/180s.jpg', 'link': '/biz_photos/wild-honey-singapore-3?reviewid=Gvs7KUYTBcGGKS-fb4eBUA&amp;select=6eBKVd0Fyp_ZYq6wqKCNYA', 'altText': 'Photo of Wild Honey - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/5h1pTawbdoK160H_a4dUKw/180s.jpg', 'link': '/biz_photos/wild-honey-singapore-3?reviewid=Gvs7KUYTBcGGKS-fb4eBUA&amp;select=5h1pTawbdoK160H_a4dUKw', 'altText': 'Photo of Wild Honey - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Joey C.,en,"All day breakfast mains here are priced at insanely high prices for the quality. The desserts were way better than the mains. Using the chope voucher, it was worth it, but if you're paying full price for the mains, it's definitely not worth it. Not sure if I will return for the desserts though. Service was really slow too on a Monday."
atlas-coffeehouse-singapore,2arW6KJ-BAoAfNrYC7zaPA,"{'link': '/user_details?userid=2arW6KJ-BAoAfNrYC7zaPA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/Yllt8_KXyyZskUN93mlRbg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/Yllt8_KXyyZskUN93mlRbg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/Yllt8_KXyyZskUN93mlRbg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/Yllt8_KXyyZskUN93mlRbg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/Yllt8_KXyyZskUN93mlRbg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/Yllt8_KXyyZskUN93mlRbg/180s.jpg 3.00x', 'markupDisplayName': 'Joe N.', 'displayLocation': 'Bukit Timah, Singapore, Singapore', 'altText': 'Joe N.', 'userUrl': '/user_details?userid=2arW6KJ-BAoAfNrYC7zaPA', 'partnerAlias': None, 'friendCount': 58, 'photoCount': 2152, 'reviewCount': 279, 'eliteYear': 2022}",3.0,2018-12-30,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/6kPRzyetjfOE2qLWjz9O0A/300s.jpg', 'link': '/biz_photos/atlas-coffeehouse-singapore?reviewid=LpOSOlPaqbsmyogeuIq5Pg&amp;select=6kPRzyetjfOE2qLWjz9O0A', 'altText': 'Photo of Atlas Coffeehouse - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Joe N.,en,"Let me be perfectly clear about the 3-star​ rating for this awesome coffee place.  I have absolutely no issue with food and drink here which is deliciously fresh, fastidiously prepared, and served up with pride.

Atlas is a great concept and I wish them all the best!  I really do.  Independent coffee roasters are just coming into their own in Singapore and there need to be more outlets that care about where their coffee comes from and how this affects the final product that they serve their customers.  So businesses like Atlas are critical to the growth of the artistry of Singapore coffee roasters, and consequently the quality of the coffee that Singaporeans get.  

I visited on a not particularly busy weekday and it still took about 15 minutes for magic to appear.  I reference the Melbournian creation.  The coffee when it did arrive was spot on, balanced, aromatic, full-bodied, and thoroughly enjoyable.  The mouth temperature was a little too close to room temperature for my liking, but overall still a very solid effort.

Food made it to the table before the coffee did and the coffee order went in first.

Quite simply, awesome place, hipster-heaven ambiance​, hearty food, solid coffee, service needs a little tweaking.  Atlas is going to do great and be a neighborhood institution, all the parts for sustainable greatness are there."
bread-yard-singapore-2,GvGrSl1MoDlJrFamOGObEw,"{'link': '/user_details?userid=GvGrSl1MoDlJrFamOGObEw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/-rYEZDuglonLgFQa_N8VOw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/-rYEZDuglonLgFQa_N8VOw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/-rYEZDuglonLgFQa_N8VOw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/-rYEZDuglonLgFQa_N8VOw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/-rYEZDuglonLgFQa_N8VOw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/-rYEZDuglonLgFQa_N8VOw/180s.jpg 3.00x', 'markupDisplayName': 'Anchisa P.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Anchisa P.', 'userUrl': '/user_details?userid=GvGrSl1MoDlJrFamOGObEw', 'partnerAlias': None, 'friendCount': 221, 'photoCount': 359, 'reviewCount': 341, 'eliteYear': None}",4.0,2018-12-31,[],Anchisa P.,en,"Brunch / breakfast place in Fusionopolis. Dishes here come with egg and bread - you can choose to customize what you want in the plate or choose one of the many delicious pre-designed options. The food here tastes simple, healthy and good. 

Would definitely recommend if you are looking for brunch / all-day-breakfast in the area."
caffe-beviamo-tanglin-mall-singapore,nbYBWghA9fWHz-0JokGotA,"{'link': '/user_details?userid=nbYBWghA9fWHz-0JokGotA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/VF71IZXsNfsjOrsQxRwZHg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/VF71IZXsNfsjOrsQxRwZHg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/VF71IZXsNfsjOrsQxRwZHg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/VF71IZXsNfsjOrsQxRwZHg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/VF71IZXsNfsjOrsQxRwZHg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/VF71IZXsNfsjOrsQxRwZHg/180s.jpg 3.00x', 'markupDisplayName': 'Ally T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Ally T.', 'userUrl': '/user_details?userid=nbYBWghA9fWHz-0JokGotA', 'partnerAlias': None, 'friendCount': 50, 'photoCount': 670, 'reviewCount': 215, 'eliteYear': None}",5.0,2019-01-01,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/dcmtk_l-ChKSQRwWsQ4e_Q/300s.jpg', 'link': '/biz_photos/caffe-beviamo-tanglin-mall-singapore?reviewid=X8HXB2udco90S620uBnbGQ&amp;select=dcmtk_l-ChKSQRwWsQ4e_Q', 'altText': 'Photo of Caffe Beviamo Tanglin Mall - Singapore, Singapore. Greens Pasta (1/2 portion)', 'width': 300, 'height': 300, 'caption': 'Greens Pasta (1/2 portion)'}]",Ally T.,en,"Love their service and especially their sticky date pudding. One of the most value for money sticky date pudding I've had and the portion and taste is awesome! The way the sticky date pudding is served is also rather different from any others out there. You have the ice cream sandwiched between 2 slices of cake and the sauce around. A good way to have a spoonful of all the goodies in one mouth. 

They also serve half portions for pasta and sandwiches. Check with the server to get more info on that. 

Do note that it's really crowded during meal times so go during off peak to enjoy your meal in peace."
the-benjamins-singapore,nbYBWghA9fWHz-0JokGotA,"{'link': '/user_details?userid=nbYBWghA9fWHz-0JokGotA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/VF71IZXsNfsjOrsQxRwZHg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/VF71IZXsNfsjOrsQxRwZHg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/VF71IZXsNfsjOrsQxRwZHg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/VF71IZXsNfsjOrsQxRwZHg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/VF71IZXsNfsjOrsQxRwZHg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/VF71IZXsNfsjOrsQxRwZHg/180s.jpg 3.00x', 'markupDisplayName': 'Ally T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Ally T.', 'userUrl': '/user_details?userid=nbYBWghA9fWHz-0JokGotA', 'partnerAlias': None, 'friendCount': 50, 'photoCount': 670, 'reviewCount': 215, 'eliteYear': None}",3.0,2019-01-01,[],Ally T.,en,"Nice place to hang out for those who enjoy instagram worthy food. But the taste and the price doesn't really quite measure up as much to the presentation. 

Generally wouldn't be my natural choice to visit but it's nice to hang out if you are willing to splurge a little and take some nice photos with your food to boost some social media likes. 

They do come up with new items regularly so for those who likes gimmicky food, do consider them!"
