shop,userid,userinfo,rating,date,photos,username,language,text,num_reviews
dutch-colony-coffee-singapore,-5YMIME_WEin_by41Bj-3Q,"{'link': '/user_details?userid=-5YMIME_WEin_by41Bj-3Q', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/XzO0vlN24SvnUbjEiiWCCQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/XzO0vlN24SvnUbjEiiWCCQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/XzO0vlN24SvnUbjEiiWCCQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/XzO0vlN24SvnUbjEiiWCCQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/XzO0vlN24SvnUbjEiiWCCQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/XzO0vlN24SvnUbjEiiWCCQ/180s.jpg 3.00x', 'markupDisplayName': 'Jian Hao T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Jian Hao T.', 'userUrl': '/user_details?userid=-5YMIME_WEin_by41Bj-3Q', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 6, 'reviewCount': 21, 'eliteYear': None}",4.0,2021-08-09,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/U5W2jKp3tOtfrYoYnVbeUQ/300s.jpg', 'link': '/biz_photos/dutch-colony-coffee-singapore?reviewid=cP933XerWoJ2XA_kMB778g&amp;select=U5W2jKp3tOtfrYoYnVbeUQ', 'altText': 'Photo of Dutch Colony Coffee - Singapore, Singapore. Combination of the croissant and pancake I ordered', 'width': 300, 'height': 300, 'caption': 'Combination of the croissant and pancake I ordered'}]",Jian Hao T.,en,"Ordered take away.

Coffee -9/10
Croissant - 9/10
Bagel with cream cheese - 11/10 (OMG this is So GOOOD)
PanCake - 5/10 (Maybe it's just not what I like) 

Should have been a rated 5, but the pancake is really not that nice.",6
common-man-coffee-roasters-singapore,-G1YjYxjDpxOBzFgo36ORA,"{'link': '/user_details?userid=-G1YjYxjDpxOBzFgo36ORA', 'src': 'https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png', 'srcSet': None, 'markupDisplayName': 'T J.', 'displayLocation': 'Singapore, Singapore', 'altText': 'T J.', 'userUrl': '/user_details?userid=-G1YjYxjDpxOBzFgo36ORA', 'partnerAlias': None, 'friendCount': 0, 'photoCount': None, 'reviewCount': 24, 'eliteYear': None}",2.0,2014-03-02,[],T J.,en,"For the high cost of a nice environment, here you get cramped tables, uncomfortable stool chairs, and the usual River Valley crowds.  It's yet another place for coffee snobs than for a nice casual and affordable breakfast or brunch.

I'll take simple and affordable any day over high-end looks and coffee. Like Italian food, breakfast does not need to be expensive. Any diner in the US does it better, cheaper, friendlier, faster, and with more options, than anywhere I've seen in Singapore. 

They do have good service and good quality eggs.  The saltiness and olive oil on the eggs killed the taste for me, to where I struggled to eat them; our waitress dismissed my dissatisfaction as they being ""healthy"" that way. A Big No for future patronage.

French toast was a bit small for $18.

Warning: For those who don't like added oil on your eggs, be sure to specify without; 

I see it like pepper - don't put it on people's food unless you ask them first, mention it on the menu, and better yet, rather than serve it with, have it on the table for the customer to do for themselves. 

I originally gave it a high three stars for the overall quality of ingredients and atmosphere, but revised it to two (because there is no 2.5 option) as in reality, we have not been back since this visit months ago in favour of other places, and are not likely to return except out of boredom of our regular brunch places.",4
nylon-coffee-roasters-singapore,-WShM_YFbtG4OcE0vrFVyw,"{'link': '/user_details?userid=-WShM_YFbtG4OcE0vrFVyw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/ClT0_70xqFMaJHxLrn5q2Q/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/ClT0_70xqFMaJHxLrn5q2Q/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/ClT0_70xqFMaJHxLrn5q2Q/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/ClT0_70xqFMaJHxLrn5q2Q/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/ClT0_70xqFMaJHxLrn5q2Q/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/ClT0_70xqFMaJHxLrn5q2Q/180s.jpg 3.00x', 'markupDisplayName': 'Julian C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Julian C.', 'userUrl': '/user_details?userid=-WShM_YFbtG4OcE0vrFVyw', 'partnerAlias': None, 'friendCount': 25, 'photoCount': 19, 'reviewCount': 128, 'eliteYear': None}",4.0,2013-02-02,[],Julian C.,en,"Lovely hole-in-the-wall coffee place which has a nice ambience and indie feel to it. Yes, the seats are limited inside but who's stopping you from buying a cuppa coffee and sitting on some of the benches outside. Grab pastries from the nearby bakery whilst you're at it.",9
tiong-bahru-bakery-singapore-4,-XaIf12ricWc5z5BRt9nnQ,"{'link': '/user_details?userid=-XaIf12ricWc5z5BRt9nnQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/Ns6jm4XFP52x1VYXD9OFBg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/Ns6jm4XFP52x1VYXD9OFBg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/Ns6jm4XFP52x1VYXD9OFBg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/Ns6jm4XFP52x1VYXD9OFBg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/Ns6jm4XFP52x1VYXD9OFBg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/Ns6jm4XFP52x1VYXD9OFBg/180s.jpg 3.00x', 'markupDisplayName': 'Michael C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Michael C.', 'userUrl': '/user_details?userid=-XaIf12ricWc5z5BRt9nnQ', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 7, 'reviewCount': 13, 'eliteYear': None}",4.0,2013-11-22,[],Michael C.,en,"Coffee is good. Especially when paired with their pastries and other goodies.

I found my sweet tooth here. Do not go pass the Kouign Amann or the Almond croissant. Sandwiches are good but its their Danish that gets me coming back.",4
drips-singapore,-fUWq6sOIEe1uTUhNKS9sQ,"{'link': '/user_details?userid=-fUWq6sOIEe1uTUhNKS9sQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/aEuuBcF-0n01B9Yya-wO2w/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/aEuuBcF-0n01B9Yya-wO2w/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/aEuuBcF-0n01B9Yya-wO2w/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/aEuuBcF-0n01B9Yya-wO2w/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/aEuuBcF-0n01B9Yya-wO2w/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/aEuuBcF-0n01B9Yya-wO2w/180s.jpg 3.00x', 'markupDisplayName': 'Lingyi C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Lingyi C.', 'userUrl': '/user_details?userid=-fUWq6sOIEe1uTUhNKS9sQ', 'partnerAlias': None, 'friendCount': 2, 'photoCount': 90, 'reviewCount': 92, 'eliteYear': None}",4.0,2012-07-22,[],Lingyi C.,en,"Best fruit tarts in town, hands down. Pastry chef Alfred Chan once baked in the kitchens of Shangri-La, but prefers baking in the heartlands where he has the opportunity to interact with his customers. His years of expertise has made him a master in desserts, which led to the opening of Drips, a quaint cafe in the charming Tiong Bahru neighbourhood, to the benefit of us mortals who can't afford to dine at Shangri-La. 

I am a big desserts fans (a girl always has stomach for sweets!), and fruit tarts are easily one of my most favourite form of after meal delights. I've always been a ice cream or cake kind of girl, until I discovered the fruit tarts at Drips. Sweet pastry shells are filled with delicious custard, then generously stacked with fresh fruits (the strawberries on their tarts are the biggest I've seen in Singapore). I don't think my words will do the tastiness of these tarts justice. All I can say is, you don't know fruit tarts until you've tried the ones at Drips. These precious tarts tend to run out quickly so I wish you all the best in coming at the right time. 

The reason why I gave Drips four stars is because their mains are rather mediocre. I would suggest that you enjoy a cheap and hearty meal at Tiong Bahru market a few minutes' walk away before coming here for dessert.",6
coastes-singapore,-pgoWr-O1psJ6LCFkGV6KQ,"{'link': '/user_details?userid=-pgoWr-O1psJ6LCFkGV6KQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/Amv5sHQ9qT0Dj5ijB4EG4Q/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/Amv5sHQ9qT0Dj5ijB4EG4Q/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/Amv5sHQ9qT0Dj5ijB4EG4Q/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/Amv5sHQ9qT0Dj5ijB4EG4Q/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/Amv5sHQ9qT0Dj5ijB4EG4Q/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/Amv5sHQ9qT0Dj5ijB4EG4Q/180s.jpg 3.00x', 'markupDisplayName': 'Saskia C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Saskia C.', 'userUrl': '/user_details?userid=-pgoWr-O1psJ6LCFkGV6KQ', 'partnerAlias': None, 'friendCount': 108, 'photoCount': 152, 'reviewCount': 84, 'eliteYear': None}",3.0,2015-06-28,[],Saskia C.,en,"We all have a favorite beach, but what about a favorite beachside cafe? Coastes is a great one in Singapore. 

You're paying quite a bit for a nice view/location, but the food is standard, the service is great and, again, you're on the beach. 

In the end, I would say that Coastes is a perfect spot for enjoying a cold and refreshing drink overlooking the water but I would avoid their brunch and please, don't look forward to a really good meal if you're a foodie (are you?).",3
glyph-singapore-2,-tuPUDZidQbt_rLPw693KQ,"{'link': '/user_details?userid=-tuPUDZidQbt_rLPw693KQ', 'src': 'https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png', 'srcSet': None, 'markupDisplayName': 'Gary L.', 'displayLocation': 'Edinburgh, United Kingdom', 'altText': 'Gary L.', 'userUrl': '/user_details?userid=-tuPUDZidQbt_rLPw693KQ', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 27, 'reviewCount': 12, 'eliteYear': None}",5.0,2019-06-09,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/DsIlgvrAcbm3eBxPj-3V5g/180s.jpg', 'link': '/biz_photos/glyph-singapore-2?reviewid=mCv6YzVLdcfs9gvm71W8yw&amp;select=DsIlgvrAcbm3eBxPj-3V5g', 'altText': 'Photo of Glyph - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/EvIu5ZSg7LNvHGxJ_nQJnA/180s.jpg', 'link': '/biz_photos/glyph-singapore-2?reviewid=mCv6YzVLdcfs9gvm71W8yw&amp;select=EvIu5ZSg7LNvHGxJ_nQJnA', 'altText': 'Photo of Glyph - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/z3jhGLUVY4IBpYwH5h5XpA/180s.jpg', 'link': '/biz_photos/glyph-singapore-2?reviewid=mCv6YzVLdcfs9gvm71W8yw&amp;select=z3jhGLUVY4IBpYwH5h5XpA', 'altText': 'Photo of Glyph - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Gary L.,en,Nice vibe. Calm. Good for a writer or someone coding or editing photos etc. Fantastic coffee. Served in the right quantities with great beans from speciality roasters. Good coffee supply section too. Nice pastries! Try their cake!,4
starbucks-singapore-29,05tSDymzhXyvaxO1G24d0g,"{'link': '/user_details?userid=05tSDymzhXyvaxO1G24d0g', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/1OWecEUpQD4ARlRM_Nswbg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/1OWecEUpQD4ARlRM_Nswbg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/1OWecEUpQD4ARlRM_Nswbg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/1OWecEUpQD4ARlRM_Nswbg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/1OWecEUpQD4ARlRM_Nswbg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/1OWecEUpQD4ARlRM_Nswbg/180s.jpg 3.00x', 'markupDisplayName': 'Pui Yeng C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Pui Yeng C.', 'userUrl': '/user_details?userid=05tSDymzhXyvaxO1G24d0g', 'partnerAlias': None, 'friendCount': 29, 'photoCount': 185, 'reviewCount': 185, 'eliteYear': None}",4.0,2012-08-17,[],Pui Yeng C.,en,"I know you must be thinking, who doesn't know about Starbucks. But what's special about this Starbucks is its location. Most branches are situated in crowded or popular areas like shopping malls or famed shopping streets like Orchard Road or Bugis Street. Not this one. The outlet is hidden in an office building at Buona Vista, which means that its usually quite empty on a weekday morning or afternoon. 

It is extremely accessible, just a short walk away from a few bus stops and the soon-to-come One North MRT station on the circle line. Do take note that it is also near to several schools like ACJC and Fairfield Secondary School, and may oget a little packed after school hours or during examination periods. If you plan to visit on a weekend, come early to secure a good seat, especially if you need a powerpoint. 

It is one of the perfect spots to spend a quiet day alone regardless if it is to read a book, write, study or just watch the world go by. The staff is also extremely friendly and willing to go the extra mile to make your day. I've seen on various accounts whereby staff members ask around for those willing to share a seat to help other customers that are looking for a seat to enjoy their beverage or food. Customer requests are also taken seriously, like heating up a muffin for only 5 seconds. These little acts are an excellent show of professional service levels, another reason why I keep coming back.",6
hoshino-coffee-singapore,0DcUFh4oG2IlBGOj9KcjVQ,"{'link': '/user_details?userid=0DcUFh4oG2IlBGOj9KcjVQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/OzDqeJeysk93iHTXVRjcfw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/OzDqeJeysk93iHTXVRjcfw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/OzDqeJeysk93iHTXVRjcfw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/OzDqeJeysk93iHTXVRjcfw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/OzDqeJeysk93iHTXVRjcfw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/OzDqeJeysk93iHTXVRjcfw/180s.jpg 3.00x', 'markupDisplayName': 'Van Z.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Van Z.', 'userUrl': '/user_details?userid=0DcUFh4oG2IlBGOj9KcjVQ', 'partnerAlias': None, 'friendCount': 208, 'photoCount': 3427, 'reviewCount': 107, 'eliteYear': None}",4.0,2016-08-01,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/DRTYwfwVCVkEzhYVz8WUvg/180s.jpg', 'link': '/biz_photos/hoshino-coffee-singapore?reviewid=UeH0ErwAsCZM_DkJ2DqTXA&amp;select=DRTYwfwVCVkEzhYVz8WUvg', 'altText': 'Photo of Hoshino Coffee - Singapore, Singapore. We decided for another shot with the honey poured over the pancakes #mustgetthatperfectshot lol', 'width': 180, 'height': 180, 'caption': 'We decided for another shot with the honey poured over the pancakes #mustgetthatperfectshot lol'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/R5QQ0cgK_OLQRtswKgFRbA/180s.jpg', 'link': '/biz_photos/hoshino-coffee-singapore?reviewid=UeH0ErwAsCZM_DkJ2DqTXA&amp;select=R5QQ0cgK_OLQRtswKgFRbA', 'altText': 'Photo of Hoshino Coffee - Singapore, Singapore. Double Pancake Soufflé Style $12.', 'width': 180, 'height': 180, 'caption': 'Double Pancake Soufflé Style $12.'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/RToWaxzEE6KXojG9vPfvYw/180s.jpg', 'link': '/biz_photos/hoshino-coffee-singapore?reviewid=UeH0ErwAsCZM_DkJ2DqTXA&amp;select=RToWaxzEE6KXojG9vPfvYw', 'altText': 'Photo of Hoshino Coffee - Singapore, Singapore. Hoshino Blended Coffee. Simply dig their cute mini milk mug - too cute!', 'width': 180, 'height': 180, 'caption': 'Hoshino Blended Coffee. Simply dig their cute mini milk mug - too cute!'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/00Fz_WdlbSSVluU2wvZLVw/180s.jpg', 'link': '/biz_photos/hoshino-coffee-singapore?reviewid=UeH0ErwAsCZM_DkJ2DqTXA&amp;select=00Fz_WdlbSSVluU2wvZLVw', 'altText': 'Photo of Hoshino Coffee - Singapore, Singapore. Fuwa Fuwa Hoshino Soufflé', 'width': 180, 'height': 180, 'caption': 'Fuwa Fuwa Hoshino Soufflé'}]",Van Z.,en,"This review is long overdue. Wanted to rave about one of my favourite places in Orchard Road, but just didn't get to do it till now (excuses I know hahahahah). 

So, here's the story. Celebrated my birthday at this cafe in May this year with my gal friends. 4 of us ordered a few mains and a dessert to share. I gotta say we were all very happy with the food. I especially love the 2 main dishes: Fuwa Fuwa Hoshino Soufflé with Porcini Rissoto Tomato Cream and Omu Rice with Shrimp & Mozarella. Just writing about them and looking at their yelp pictures are making me hungry now. 

Their dessert item, Double Pancake Soufflé Style is also recommended. It is so big I am sure it can feed 8 instead of the 4 of us. Love the service here! Definitely one of the few places in SG where you can enjoy good and cheery service at a mid-priced eatery. Good service is just super hard to find in SG #sadfactoflife.

I have been coming to this cafe chain over the years. My favourite outlet is still this Plaza Singapura one. After writing this review, I have the urge to visit it soon. Think I gotta make it real soon. #whydoeswritingreviewsmakeonehungry?",7
ladurée-singapore,0NjHJNdJPdmc0WHV4VF7fA,"{'link': '/user_details?userid=0NjHJNdJPdmc0WHV4VF7fA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/AhJ8pNx7u3DZLiTp7bSIYg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/AhJ8pNx7u3DZLiTp7bSIYg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/AhJ8pNx7u3DZLiTp7bSIYg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/AhJ8pNx7u3DZLiTp7bSIYg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/AhJ8pNx7u3DZLiTp7bSIYg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/AhJ8pNx7u3DZLiTp7bSIYg/180s.jpg 3.00x', 'markupDisplayName': 'Jaswant T.', 'displayLocation': 'Dhoby Ghaut, Singapore, Singapore', 'altText': 'Jaswant T.', 'userUrl': '/user_details?userid=0NjHJNdJPdmc0WHV4VF7fA', 'partnerAlias': None, 'friendCount': 54, 'photoCount': 14, 'reviewCount': 7, 'eliteYear': None}",5.0,2013-05-08,[],Jaswant T.,en,"well i guess the lines are normal if you go late.

i was there the other day and there was not a line at all (go to the shop not the pushcart)

Deco wise i would say it reminded my of paris,  although it was abit too cramped.

Taste wise, even thou they are expensive but the taste is really worth it.

Its good for treating yourself and an indulgence.",3
