shop,userid,userinfo,rating,date,photos,username,language,text
da-paolo-gastronomia-holland-village-singapore-2,6YUB481VjkkWDkP3XLy-XA,"{'link': '/user_details?userid=6YUB481VjkkWDkP3XLy-XA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/FhgYxpdcaNOGklxNnr27tw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/FhgYxpdcaNOGklxNnr27tw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/FhgYxpdcaNOGklxNnr27tw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/FhgYxpdcaNOGklxNnr27tw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/FhgYxpdcaNOGklxNnr27tw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/FhgYxpdcaNOGklxNnr27tw/180s.jpg 3.00x', 'markupDisplayName': 'Kevin W.', 'displayLocation': 'San Ramon, CA', 'altText': 'Kevin W.', 'userUrl': '/user_details?userid=6YUB481VjkkWDkP3XLy-XA', 'partnerAlias': None, 'friendCount': 224, 'photoCount': 1, 'reviewCount': 6, 'eliteYear': None}",5.0,2017-05-31,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/W4DczTKm28JxNF8cT445_w/300s.jpg', 'link': '/biz_photos/da-paolo-gastronomia-holland-village-singapore-2?reviewid=D2If5QFcCyhFjmtF63Yl9A&amp;select=W4DczTKm28JxNF8cT445_w', 'altText': 'Photo of Da Paolo Gastronomia - Holland Village - Singapore, Singapore. Cream crodo with caffe latte', 'width': 300, 'height': 300, 'caption': 'Cream crodo with caffe latte'}]",Kevin W.,en,"The coffee and baked goods are very good. The cream crodo (I think that's what it's called?) is a cronut covered in sugar and filled with cream. It is a very good, albeit not healthy, piece. The caffe latte is also very good. The salmon and horseradish sandwich had a bit too much horseradish but it was by no means a bad sandwich. Overall, a very good place to drop in for breakfast, brunch, or a snack. Also a good place to get some work done."
maxwell-food-centre-singapore-3,eipO40vDyfHFXug2ElJ7Yg,"{'link': '/user_details?userid=eipO40vDyfHFXug2ElJ7Yg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/yPYf8aDzlyPpTYFBlVJceA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/yPYf8aDzlyPpTYFBlVJceA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/yPYf8aDzlyPpTYFBlVJceA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/yPYf8aDzlyPpTYFBlVJceA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/yPYf8aDzlyPpTYFBlVJceA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/yPYf8aDzlyPpTYFBlVJceA/180s.jpg 3.00x', 'markupDisplayName': 'Arthur K.', 'displayLocation': 'Seattle, WA', 'altText': 'Arthur K.', 'userUrl': '/user_details?userid=eipO40vDyfHFXug2ElJ7Yg', 'partnerAlias': None, 'friendCount': 423, 'photoCount': 675, 'reviewCount': 804, 'eliteYear': None}",5.0,2017-05-31,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/wogUt0bSkwGtQeelyiXNqQ/300s.jpg', 'link': '/biz_photos/maxwell-food-centre-singapore-3?reviewid=WGV6lsZUayOo6gP7v10ldw&amp;select=wogUt0bSkwGtQeelyiXNqQ', 'altText': 'Photo of Maxwell Food Centre - Singapore, Singapore. Refreshing juice stands', 'width': 300, 'height': 300, 'caption': 'Refreshing juice stands'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/8v6QWVwc4fGPMG8URYJ9BA/300s.jpg', 'link': '/biz_photos/maxwell-food-centre-singapore-3?reviewid=WGV6lsZUayOo6gP7v10ldw&amp;select=8v6QWVwc4fGPMG8URYJ9BA', 'altText': 'Photo of Maxwell Food Centre - Singapore, Singapore. Main entrance', 'width': 300, 'height': 300, 'caption': 'Main entrance'}]",Arthur K.,en,"Maxwell Food Centre is my 2nd favorite Hawker Centre in Singapore. Granted, I was only able to visit 5 of them, but we hit up a lot of the highest rated ones and most recommended by locals.

Of course, you have to try the original Tian Tian Hainanese Chicken Rice, but make sure you also stop by Zhen Zhen Porridge, Special Shanghai Tim-Sum Tong Xing Ju, & China Street Fritters."
tolidos-espresso-nook-singapore-3,eipO40vDyfHFXug2ElJ7Yg,"{'link': '/user_details?userid=eipO40vDyfHFXug2ElJ7Yg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/yPYf8aDzlyPpTYFBlVJceA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/yPYf8aDzlyPpTYFBlVJceA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/yPYf8aDzlyPpTYFBlVJceA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/yPYf8aDzlyPpTYFBlVJceA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/yPYf8aDzlyPpTYFBlVJceA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/yPYf8aDzlyPpTYFBlVJceA/180s.jpg 3.00x', 'markupDisplayName': 'Arthur K.', 'displayLocation': 'Seattle, WA', 'altText': 'Arthur K.', 'userUrl': '/user_details?userid=eipO40vDyfHFXug2ElJ7Yg', 'partnerAlias': None, 'friendCount': 423, 'photoCount': 675, 'reviewCount': 804, 'eliteYear': None}",5.0,2017-06-01,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/mcBtIbz3jBi0VMIR_bwlTg/300s.jpg', 'link': '/biz_photos/tolidos-espresso-nook-singapore-3?reviewid=3Q5PZwWFjLsdMmqWHQbAaA&amp;select=mcBtIbz3jBi0VMIR_bwlTg', 'altText': ""Photo of Tolido's Espresso Nook - Singapore, Singapore. Interior of the front counter"", 'width': 300, 'height': 300, 'caption': 'Interior of the front counter'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/edDcXV8XN2QI1wpHH-uCRQ/300s.jpg', 'link': '/biz_photos/tolidos-espresso-nook-singapore-3?reviewid=3Q5PZwWFjLsdMmqWHQbAaA&amp;select=edDcXV8XN2QI1wpHH-uCRQ', 'altText': ""Photo of Tolido's Espresso Nook - Singapore, Singapore. Affogato"", 'width': 300, 'height': 300, 'caption': 'Affogato'}]",Arthur K.,en,This little coffee shop was a great escape from the heat. The interior reminded me of coffee shops that you find in the Northwest. I got the affogato (ice cream with espresso). Both the coffee & ice cream were of superior quality making it a wonderful afternoon snack on a hot day.
chinatown-complex-market-and-food-centre-singapore,eipO40vDyfHFXug2ElJ7Yg,"{'link': '/user_details?userid=eipO40vDyfHFXug2ElJ7Yg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/yPYf8aDzlyPpTYFBlVJceA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/yPYf8aDzlyPpTYFBlVJceA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/yPYf8aDzlyPpTYFBlVJceA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/yPYf8aDzlyPpTYFBlVJceA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/yPYf8aDzlyPpTYFBlVJceA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/yPYf8aDzlyPpTYFBlVJceA/180s.jpg 3.00x', 'markupDisplayName': 'Arthur K.', 'displayLocation': 'Seattle, WA', 'altText': 'Arthur K.', 'userUrl': '/user_details?userid=eipO40vDyfHFXug2ElJ7Yg', 'partnerAlias': None, 'friendCount': 423, 'photoCount': 675, 'reviewCount': 804, 'eliteYear': None}",5.0,2017-06-01,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/8NVqI5HXLoj5ua5Uh80xBQ/180s.jpg', 'link': '/biz_photos/chinatown-complex-market-and-food-centre-singapore?reviewid=QDQrWZdnBbSEFhjZCeGbIg&amp;select=8NVqI5HXLoj5ua5Uh80xBQ', 'altText': 'Photo of Chinatown Complex Market &amp; Food Centre - Singapore, Singapore. Mural of Bruce Lee', 'width': 180, 'height': 180, 'caption': 'Mural of Bruce Lee'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/OycJn3tyeLF9YUdTxjDI1A/180s.jpg', 'link': '/biz_photos/chinatown-complex-market-and-food-centre-singapore?reviewid=QDQrWZdnBbSEFhjZCeGbIg&amp;select=OycJn3tyeLF9YUdTxjDI1A', 'altText': 'Photo of Chinatown Complex Market &amp; Food Centre - Singapore, Singapore. On Tap&amp;#39;s beer menu', 'width': 180, 'height': 180, 'caption': ""On Tap's beer menu""}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/dwlL70kSEARKoQQSrHWa_w/180s.jpg', 'link': '/biz_photos/chinatown-complex-market-and-food-centre-singapore?reviewid=QDQrWZdnBbSEFhjZCeGbIg&amp;select=dwlL70kSEARKoQQSrHWa_w', 'altText': 'Photo of Chinatown Complex Market &amp; Food Centre - Singapore, Singapore. Make sure you get some great craft beers', 'width': 180, 'height': 180, 'caption': 'Make sure you get some great craft beers'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/3rndq_KXoCDojIAAsRoqvQ/180s.jpg', 'link': '/biz_photos/chinatown-complex-market-and-food-centre-singapore?reviewid=QDQrWZdnBbSEFhjZCeGbIg&amp;select=3rndq_KXoCDojIAAsRoqvQ', 'altText': 'Photo of Chinatown Complex Market &amp; Food Centre - Singapore, Singapore. Great spot for cheap beers', 'width': 180, 'height': 180, 'caption': 'Great spot for cheap beers'}]",Arthur K.,en,"Of the 5 hawker centres that I was able to go to, this one is my favorite. The food here is cheap, the portions are a good size to sample everything, but most importantly, the food is just amazing. Make sure to stop by Zhong Guo La Mian Xiao Long Bao for XLB and On Tap to wash down all the heavenly delicacies."
mahota-commune-singapore,9gZ4pQHdK6v8xMLig6EEFA,"{'link': '/user_details?userid=9gZ4pQHdK6v8xMLig6EEFA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/eAhMr7rqznz7n7v-kR0DJg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/eAhMr7rqznz7n7v-kR0DJg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/eAhMr7rqznz7n7v-kR0DJg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/eAhMr7rqznz7n7v-kR0DJg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/eAhMr7rqznz7n7v-kR0DJg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/eAhMr7rqznz7n7v-kR0DJg/180s.jpg 3.00x', 'markupDisplayName': 'Kemlyn B.', 'displayLocation': 'Glendale, AZ', 'altText': 'Kemlyn B.', 'userUrl': '/user_details?userid=9gZ4pQHdK6v8xMLig6EEFA', 'partnerAlias': None, 'friendCount': 570, 'photoCount': 3506, 'reviewCount': 809, 'eliteYear': None}",5.0,2017-06-02,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/tl8YI6CciNgYXNLbS_7XYg/180s.jpg', 'link': '/biz_photos/mahota-commune-singapore?reviewid=x_XmwTYEcQXwMTUv_scXKA&amp;select=tl8YI6CciNgYXNLbS_7XYg', 'altText': 'Photo of Mahota Commune - Singapore, Singapore. Roast beef with avocado and caramelized onions with quinoa  (9 Elements set/Meat)', 'width': 180, 'height': 180, 'caption': 'Roast beef with avocado and caramelized onions with quinoa  (9 Elements set/Meat)'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/R2rJVP7fMLmbI3imn4I_BA/180s.jpg', 'link': '/biz_photos/mahota-commune-singapore?reviewid=x_XmwTYEcQXwMTUv_scXKA&amp;select=R2rJVP7fMLmbI3imn4I_BA', 'altText': 'Photo of Mahota Commune - Singapore, Singapore. Pretty herbs growing', 'width': 180, 'height': 180, 'caption': 'Pretty herbs growing'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/dl5lc7JXtaX9_80r1UuTGQ/180s.jpg', 'link': '/biz_photos/mahota-commune-singapore?reviewid=x_XmwTYEcQXwMTUv_scXKA&amp;select=dl5lc7JXtaX9_80r1UuTGQ', 'altText': 'Photo of Mahota Commune - Singapore, Singapore. Sauce station', 'width': 180, 'height': 180, 'caption': 'Sauce station'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/W2Gt6bD9bfeYMxCsLuKyLw/180s.jpg', 'link': '/biz_photos/mahota-commune-singapore?reviewid=x_XmwTYEcQXwMTUv_scXKA&amp;select=W2Gt6bD9bfeYMxCsLuKyLw', 'altText': 'Photo of Mahota Commune - Singapore, Singapore. Calamari, sweet potato, fried lotus  (9 Elements set/Meat)', 'width': 180, 'height': 180, 'caption': 'Calamari, sweet potato, fried lotus  (9 Elements set/Meat)'}]",Kemlyn B.,en,"A feast for all the senses! Sustainably sourced ingredients are delicately crafted into whimsical and flavorful dishes at the restaurant in Mahota Commune. The service is also to notch and impeccable. 

Tip: Call ahead to make reservations especially if your party is big.

I enjoyed a Heidinger pale ale poured into super chilled Steins. Then they served bread at room temperature with nutty olive oil and balsamic. At the table, there is cracked pepper and salt to dress the dip. Furthermore, there is a sauce station where you can dip your bread or accompany your meal with delicious bursts of flavor: Black sesame, pesto, ginger, tomato, konbu, And a secret Spicy Mahota blend. At the station, they also have thinly sliced chilies, minced garlic, green onion and cilantro.

I chose the 9 Element Set with meat. There is also a 9 Element Set that is vegetarian.
This tasting set arrived in a lovely wooden box with a lid. The server revealed my meal with flair. It was overwhelmingly beautiful. I ate across the rows from top to bottom, left to right. I enjoyed the cold kebab of handcrafted sausage, cantaloupe ball and grape tomato with a tangy citrus sauce. Cold cut thinly sliced roast beef with carrot filigree and caviar-like goodness. I accompanied that course with the ginger and black sesame sauces. I also enjoyed the Konbu salad and the smoke salmon. My parents shared the hot pot. Wow! The broth was super tasty after all the raw ingredients were added and enjoyed. Our table also ordered the mushroom soup that was smooth and creamy. The humongous pork knuckle was tasty and texturrific! The crackling was fabulous. Try the meat with the different sauce offering!

The wait staff was always there clearing plates and making sure that there was plenty of water and other libations desired. Mahota is a great place to eat and feel good about sending love to Mother Earth!"
geometry-singapore,a7y3gCq9Vwv89NRtUTtyJw,"{'link': '/user_details?userid=a7y3gCq9Vwv89NRtUTtyJw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/NoKzmVPde23CdGON-7GkcA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/NoKzmVPde23CdGON-7GkcA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/NoKzmVPde23CdGON-7GkcA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/NoKzmVPde23CdGON-7GkcA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/NoKzmVPde23CdGON-7GkcA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/NoKzmVPde23CdGON-7GkcA/180s.jpg 3.00x', 'markupDisplayName': 'Cindy Q.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Cindy Q.', 'userUrl': '/user_details?userid=a7y3gCq9Vwv89NRtUTtyJw', 'partnerAlias': None, 'friendCount': 135, 'photoCount': 2151, 'reviewCount': 147, 'eliteYear': None}",5.0,2017-06-04,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/iD0vUT8owTejNUyUvq2KRg/300s.jpg', 'link': '/biz_photos/geometry-singapore?reviewid=vnRUsRSxubzOH9lnRgDpNg&amp;select=iD0vUT8owTejNUyUvq2KRg', 'altText': 'Photo of Geometry - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/ddTzzs2lAJwWWgI0LRbCjA/300s.jpg', 'link': '/biz_photos/geometry-singapore?reviewid=vnRUsRSxubzOH9lnRgDpNg&amp;select=ddTzzs2lAJwWWgI0LRbCjA', 'altText': 'Photo of Geometry - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Cindy Q.,en,"I've been thinking of this tart ever since I had it! It's a crumbly sweet mix filling and don't be ""fooled"" when they recommend you pair it with fruit flavours. 

It goes great with sea salt caramel or bing bong. The sea salt here is unusually good and I've had it at bing bing and creamier. 

Bing bong is multi coloured like paddle pop. They cautioned it might be too sweet for the tart but my Japanese friend and I thought it was great. 

Came atop their classic tart and it was beautiful and so yummy. 

Like many places nowadays you can ask for tastings. 

We also ordered 4 flat whites. They wouldn't say who provides their beans but it was a Brazilian blend. I thought it was not bad but a touch burnt at first but as I drank on, it grew on me. Concluded it was one of those cups with a dark chocolate profile which can be a bit borderline to my taste buds as I prefer fruitier coffees. 

I like that the staff had really warm happy smiles. 

It's a small space here. Cosy. And help yourself to water. But they use disposable cups so I felt a bit bad. Prefer if they have cheap plastic reusable cups. The place is small so not like need to wash a lot of cups."
ya-kun-kaya-toast-singapore-9,R0Ko9rVnXc3M_23UzGkgjA,"{'link': '/user_details?userid=R0Ko9rVnXc3M_23UzGkgjA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/180s.jpg 3.00x', 'markupDisplayName': 'Eva K.', 'displayLocation': 'København S, Denmark', 'altText': 'Eva K.', 'userUrl': '/user_details?userid=R0Ko9rVnXc3M_23UzGkgjA', 'partnerAlias': None, 'friendCount': 84, 'photoCount': 578, 'reviewCount': 694, 'eliteYear': None}",4.0,2017-06-04,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/ca-qtTa9nKS9BjVr2EFGEg/300s.jpg', 'link': '/biz_photos/ya-kun-kaya-toast-singapore-9?reviewid=QbyYCB8hC60AroMnWNHtnA&amp;select=ca-qtTa9nKS9BjVr2EFGEg', 'altText': 'Photo of Ya Kun Kaya Toast - Singapore, Singapore. Kaya toast with butter and iced Milo', 'width': 300, 'height': 300, 'caption': 'Kaya toast with butter and iced Milo'}]",Eva K.,en,"Although this place is a chain, I'm still a big fan of this classic Singaporean breakfast chain. The usual kaya toast with butter, and soft-boiled eggs and iced Milo is the winning combo.

My boyfriend and I walked into this place on one morning and got told that the hot drinks maker was down, but Singapore is always warm anyway, so why get the hot drinks? We were however puzzled on how on earth the soft-boiled eggs would be consumed, but the instinct took over and we soon munched the toast-dipped-in egg like a local would.

Service is neither friendly nor rude, just the usual efficiency you see in Singapore and I was at least being grateful to be greeted in English, and not Chinese as everyone in Chinatown assumed that I could speak Mandarin (in which I couldn't). I would still go to this place again if I'm nearby, but for now - a jar of kaya jam bought from Singapore should do the trick when I'm at home in Copenhagen. It won't be the same, but at least I didn't have to endure the 12-hour flight."
craftsmen-specialty-coffee-singapore-3,8-16ryk-5pdzUs_6cI_5aw,"{'link': '/user_details?userid=8-16ryk-5pdzUs_6cI_5aw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/180s.jpg 3.00x', 'markupDisplayName': 'Nicola L.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Nicola L.', 'userUrl': '/user_details?userid=8-16ryk-5pdzUs_6cI_5aw', 'partnerAlias': None, 'friendCount': 15, 'photoCount': 222, 'reviewCount': 585, 'eliteYear': 2022}",4.0,2017-06-08,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/qImbuVHwYLB6cSrApSVkkw/300s.jpg', 'link': '/biz_photos/craftsmen-specialty-coffee-singapore-3?reviewid=vo6K3HpOLIyuO4YnuxWptA&amp;select=qImbuVHwYLB6cSrApSVkkw', 'altText': 'Photo of Craftsmen Specialty Coffee - Singapore, Singapore. Soy chai latte + blackforest cake', 'width': 300, 'height': 300, 'caption': 'Soy chai latte + blackforest cake'}]",Nicola L.,en,"Craftsmen burger with fries ($16.90) - 3 stars
Nothing special. Swopped the fries out for a salad so can't comment on the fries, but they were nice enough to do that!

Tea time set ($10.90 + $1.50 for a soy chai)

Blackforest cake - 3 stars
More a chocolate cake with a couple of cherries and chocolate mousse than a blackforest cake. The chocolate cake itself was a bit dry but the mousse was good. The cherries didn't have much flavour.

Soy chai latte - 4.5 stars
This was excellent! It was the best thing I ordered.

No tax or service charge!

Ambience - 4 stars

Service - 5 stars"
mays-kopi-bar-singapore,t2iRYrLSEk-jsPK_OWOsGg,"{'link': '/user_details?userid=t2iRYrLSEk-jsPK_OWOsGg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/a-HDACDMO0QiiME9mYW2hA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/a-HDACDMO0QiiME9mYW2hA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/a-HDACDMO0QiiME9mYW2hA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/a-HDACDMO0QiiME9mYW2hA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/a-HDACDMO0QiiME9mYW2hA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/a-HDACDMO0QiiME9mYW2hA/180s.jpg 3.00x', 'markupDisplayName': 'Christian D.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Christian D.', 'userUrl': '/user_details?userid=t2iRYrLSEk-jsPK_OWOsGg', 'partnerAlias': None, 'friendCount': 9, 'photoCount': 18, 'reviewCount': 15, 'eliteYear': None}",4.0,2017-06-10,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/XBFBVIp-Sd0mby7KVgEYgA/300s.jpg', 'link': '/biz_photos/mays-kopi-bar-singapore?reviewid=G19ym5rSVl26BCSi135fXg&amp;select=XBFBVIp-Sd0mby7KVgEYgA', 'altText': ""Photo of May's Kopi Bar - Singapore, Singapore. Rich coffee flavour with the famous iced coffee"", 'width': 300, 'height': 300, 'caption': 'Rich coffee flavour with the famous iced coffee'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/_l3MoKf0q_p2MYq4chKm_A/300s.jpg', 'link': '/biz_photos/mays-kopi-bar-singapore?reviewid=G19ym5rSVl26BCSi135fXg&amp;select=_l3MoKf0q_p2MYq4chKm_A', 'altText': ""Photo of May's Kopi Bar - Singapore, Singapore. Try their coffee and most of all the ice coffee !!!! Rich in flavour, at affordable price , less than $3 for a coffee and iced coffee."", 'width': 300, 'height': 300, 'caption': 'Try their coffee and most of all the ice coffee !!!! Rich in flavour, at affordable price , less than $3 for a coffee and iced coffee.'}]",Christian D.,en,"Been seeing this place but have not try anything until today, this is a place where you can enjoy a good tasting local coffee."
fika-singapore,R0Ko9rVnXc3M_23UzGkgjA,"{'link': '/user_details?userid=R0Ko9rVnXc3M_23UzGkgjA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/m8GaVNkbdiZtj9s5uPsxow/180s.jpg 3.00x', 'markupDisplayName': 'Eva K.', 'displayLocation': 'København S, Denmark', 'altText': 'Eva K.', 'userUrl': '/user_details?userid=R0Ko9rVnXc3M_23UzGkgjA', 'partnerAlias': None, 'friendCount': 84, 'photoCount': 578, 'reviewCount': 694, 'eliteYear': None}",3.0,2017-06-13,[],Eva K.,en,"Believe it or not, I was dragged here by my Swedish boyfriend because he saw the word ""fika"" along with a picture of Moose outside the cafe. Yes, as you might have guessed it, it's a ""Swedish"" cafe, right in the Kampong Glam area in Singapore.

How Swedish can it be? Well the decor inside is very Ikea-ish and they do have a lot of Swedish dishes like meatballs (halal, obviously), pytt i panna and many other dishes that were on the menu. Since we weren't feeling like eating Swedish dishes in Singapore (hello, laksa!), we came here just to get refreshments and shade from the harsh Singaporean sun.

Boyfriend ordered (Swedish) coffee while I got myself a lingonberry-ade that was surprisingly fresh and nice (a little bit sour). We shared an earl gray cake, although there was prinsesstårta in the cake shelf.  

Overall, it's a nice ambiance, maybe for Singaporeans who want to try out Swedish stuff, or for the Swedes who miss food from home, but as for me, it's just another concept cafe that is currently trending in Southeast Asia"
